harness_selftest	560-the-objects-decide-which-major	an object with no debug info reports UNKNOWN, so the stamp still decides	15;16;17;18;19	2026-09-23	the helper forced to yes or no, its wiring removed, or the comment stripping removed
harness_selftest	560-the-objects-decide-which-major	an unreadable pg_config fails CLOSED rather than assuming a match	15;16;17;18;19	2026-09-23	the helper forced to yes or no, its wiring removed, or the comment stripping removed
harness_selftest	560-the-objects-decide-which-major	and it still consults the stamp, which answers when the objects cannot	15;16;17;18;19	never	-
harness_selftest	560-the-objects-decide-which-major	objects are reported FOREIGN to an includedir they were not built against	15;16;17;18;19	2026-09-23	the helper forced to yes or no, its wiring removed, or the comment stripping removed
harness_selftest	560-the-objects-decide-which-major	pgc_build_and_install consults the objects, not only the stamp	15;16;17;18;19	2026-09-23	the helper forced to yes or no, its wiring removed, or the comment stripping removed
harness_selftest	560-the-objects-decide-which-major	premise: an object compiled without -g carries no debug sections	15;16;17;18;19	never	-
harness_selftest	560-the-objects-decide-which-major	premise: and the same source with -g carries some, so cc obeyed both	15;16;17;18;19	never	-
harness_selftest	560-the-objects-decide-which-major	premise: the caller's text was actually found, so the counts mean something	15;16;17;18;19	never	-
harness_selftest	560-the-objects-decide-which-major	premise: the object-provenance decision is exposed to be judged	15;16;17;18;19	never	-
harness_selftest	560-the-objects-decide-which-major	premise: the tree under test holds objects to judge	15;16;17;18;19	never	-
harness_selftest	560-the-objects-decide-which-major	the objects of this very run are never called foreign to their own pg_config	15;16;17;18;19	2026-09-23	the helper forced to yes or no, its wiring removed, or the comment stripping removed
harness_selftest	570-a-checkout-test-must-ask-git	a gitfile directory is its own work tree	15;16;17;18;19	2026-09-23	the work-tree reader insists .git is a directory;the work-tree reader this part evals is renamed away
harness_selftest	570-a-checkout-test-must-ask-git	a gitfile is a regular file, which a directory test cannot accept	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	a test split over a line continuation is not invisible to the sweep	15;16;17;18;19	2026-09-23	the fold helper stops folding and only strips comments
harness_selftest	570-a-checkout-test-must-ask-git	and it is still a .git that a reader must not skip on	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	and matches none of .gitignore, .gitattributes, .github or a plain dir	15;16;17;18;19	2026-09-23	the same planted line, read by the pattern shipped in #1224;the sweep pattern loses its trailing non-word boundary;the sweep pattern shipped in #1224 is restored verbatim
harness_selftest	570-a-checkout-test-must-ask-git	and unfolded it is invisible, so the fold is what finds it	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	but a directory inside another repository is NOT its own work tree	15;16;17;18;19	2026-09-23	the work-tree reader decides with the bare rev-parse, not --show-toplevel
harness_selftest	570-a-checkout-test-must-ask-git	no suite decides it is a checkout by stat-ing .git as a directory	15;16;17;18;19	2026-09-23	a .git test split over a line continuation is planted in a real suite;a quote-before-the-slash .git test is planted in a real suite;one test form is spelled literally instead of built from a fragment;the -d form restored in extension_upgrade, or the comment stripping removed;the sweep stops stripping comments before reading the suites;the work-tree reader insists .git is a directory
harness_selftest	570-a-checkout-test-must-ask-git	premise: five legitimate spellings were built to test against	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	premise: it is callable once evalled	15;16;17;18;19	2026-09-23	the work-tree reader this part evals is renamed away
harness_selftest	570-a-checkout-test-must-ask-git	premise: rev-parse does answer for the nested directory	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	premise: some suite already asks git whether it can answer	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	premise: stripping the boundary actually changed the pattern	15;16;17;18;19	2026-09-23	the boundary in the sweep pattern drifts, so the strip becomes a no-op;the derived control stops stripping the boundary;the same planted line, read by the pattern shipped in #1224;the sweep pattern loses its trailing non-word boundary;the sweep pattern shipped in #1224 is restored verbatim
harness_selftest	570-a-checkout-test-must-ask-git	premise: ten spellings were built to test the pattern against	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	premise: the continuation fixture really is two lines	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	premise: the suite defines the work-tree reader this part evals	15;16;17;18;19	2026-09-23	the work-tree reader this part evals is renamed away
harness_selftest	570-a-checkout-test-must-ask-git	premise: the sweep sees .git mentioned in the suites at all	15;16;17;18;19	never	-
harness_selftest	570-a-checkout-test-must-ask-git	the sweep matches every spelling that stats .git as a directory	15;16;17;18;19	2026-09-23	the same planted line, read by the pattern shipped in #1224;the sweep pattern shipped in #1224 is restored verbatim
harness_selftest	570-a-checkout-test-must-ask-git	without the trailing boundary the same pattern flags three of them	15;16;17;18;19	2026-09-23	the boundary in the sweep pattern drifts, so the strip becomes a no-op;the derived control stops stripping the boundary
harness_selftest	580-a-hand-rebuild-must-record	a PostgreSQL symbol is NOT exempt, so the check still has a subject	15;16;17;18;19	2026-09-25	the symbol exemption matches every name, so the check has no subject left and a genuinely mislinked major would resolve clean
harness_selftest	580-a-hand-rebuild-must-record	a log that is not there also produces a diagnosis	15;16;17;18;19	2026-09-24	_hr_diagnose restored to its silent `[ -s ] || return 0` form, so an empty or missing rebuild.log prints nothing at all
harness_selftest	580-a-hand-rebuild-must-record	a log with content produces a diagnosis to print	15;16;17;18;19	2026-09-24	rebuild.sh forced to fail after its stamp AND _hr_diagnose gutted, so the failure prints no reason
harness_selftest	580-a-hand-rebuild-must-record	a rebuild that failed skips them rather than reading a stamp it did not write	15;16;17;18;19	2026-09-24	 driven alone, with no forced rebuild failure, because these two arms call the gate with literals and the rebuild's status never reaches them;the gate reverted so a failed rebuild still runs the arms beneath it
harness_selftest	580-a-hand-rebuild-must-record	a rebuild that succeeded runs the arms that read its stamp	15;16;17;18;19	2026-09-24	the gate always skips, so a successful rebuild runs none of the arms that read its stamp
harness_selftest	580-a-hand-rebuild-must-record	an empty log still produces a diagnosis, because silence is the bug	15;16;17;18;19	2026-09-24	_hr_diagnose restored to its silent `[ -s ] || return 0` form, so an empty or missing rebuild.log prints nothing at all
harness_selftest	580-a-hand-rebuild-must-record	and any other status skips too, rather than being read as success	15;16;17;18;19	2026-09-24	 driven alone, with no forced rebuild failure, because these two arms call the gate with literals and the rebuild's status never reaches them;the gate reverted so a failed rebuild still runs the arms beneath it
harness_selftest	580-a-hand-rebuild-must-record	and it distinguishes missing from empty, so the two causes do not merge	15;16;17;18;19	2026-09-24	_hr_diagnose restored to its silent `[ -s ] || return 0` form, so an empty or missing rebuild.log prints nothing at all
harness_selftest	580-a-hand-rebuild-must-record	and it names the log as empty rather than printing a bare banner	15;16;17;18;19	2026-09-24	_hr_diagnose restored to its silent `[ -s ] || return 0` form, so an empty or missing rebuild.log prints nothing at all
harness_selftest	580-a-hand-rebuild-must-record	and it never reaches the pg_config check it would otherwise fail on	15;16;17;18;19	2026-09-25	rebuild.sh's fail-closed assertion is removed, so a missing exemption function leaves the undefined list empty and the check reports success
harness_selftest	580-a-hand-rebuild-must-record	and it reads a different source as stale rather than fresh	15;16;17;18;19	2026-09-23	the record call removed from rebuild.sh, so no stamp is written at all
harness_selftest	580-a-hand-rebuild-must-record	and it writes a reason, so there is something for the gate to print	15;16;17;18;19	2026-09-24	rebuild.sh exits without saying why, so the gate has nothing to print
harness_selftest	580-a-hand-rebuild-must-record	and neither is one of ours	15;16;17;18;19	2026-09-25	the symbol exemption matches every name, so the check has no subject left and a genuinely mislinked major would resolve clean
harness_selftest	580-a-hand-rebuild-must-record	and so are the ITM and gmon hooks this check always ignored	15;16;17;18;19	2026-09-25	the symbol exemption matches nothing, so every toolchain name rebuild.sh has always ignored is reported as an unresolved symbol
harness_selftest	580-a-hand-rebuild-must-record	and the diagnosis carries the failing line, not just a status	15;16;17;18;19	2026-09-24	rebuild.sh forced to fail after its stamp AND _hr_diagnose gutted, so the failure prints no reason
harness_selftest	580-a-hand-rebuild-must-record	and the freshness gate then reads the tree as built from this source	15;16;17;18;19	2026-09-23	the record call removed from rebuild.sh, so no stamp is written at all
harness_selftest	580-a-hand-rebuild-must-record	and the installed library of the running major was never touched	15;16;17;18;19	2026-09-23	the shim answers --pkglibdir with the real prefix, so the install is not redirected
harness_selftest	580-a-hand-rebuild-must-record	and writes no stamp into the directory it was called from	15;16;17;18;19	2026-09-23	the argument guard removed from pgc_record_source_stamp
harness_selftest	580-a-hand-rebuild-must-record	control: and it does NOT blame the exemption	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	control: with the exemption present, the same call fails on the pg_config	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	premise: a rebuild with no pg_config fails	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	premise: and the callers are still there, so this is scope not syntax	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	premise: lib.sh has one recorder for what was installed	15;16;17;18;19	2026-09-23	pgc_record_source_stamp removed from lib.sh
harness_selftest	580-a-hand-rebuild-must-record	premise: no stamp for this prefix before the rebuild	15;16;17;18;19	2026-09-23	the shim answers --pkglibdir with the real prefix, so the install is not redirected
harness_selftest	580-a-hand-rebuild-must-record	premise: the diagnosis is exposed too	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	premise: the gating decision is exposed to be judged	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	premise: the hand rebuild itself succeeded	15;16;17;18;19	2026-09-25	rebuild.sh forced to exit 1 after writing its stamp, reproducing the aarch64 shape;rebuild.sh forced to fail after its stamp AND _hr_diagnose gutted, so the failure prints no reason;rebuild.sh forced to fail after its stamp AND the gate reverted, so a failed rebuild still runs the arms beneath it;the symbol exemption matches nothing, so every toolchain name rebuild.sh has always ignored is reported as an unresolved symbol
harness_selftest	580-a-hand-rebuild-must-record	premise: the hand rebuild tool installs, so a stale record is possible	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	premise: the mutation left lib.sh loadable	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	premise: the mutation removed the definition and nothing else	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	premise: the shim redirects the install away from the real prefix	15;16;17;18;19	2026-09-23	the shim answers --pkglibdir with the real prefix, so the install is not redirected
harness_selftest	580-a-hand-rebuild-must-record	premise: the symbol exemption is exposed to be judged	15;16;17;18;19	never	-
harness_selftest	580-a-hand-rebuild-must-record	the exemption sees through an @GLIBC version suffix	15;16;17;18;19	2026-09-25	the symbol exemption matches nothing, so every toolchain name rebuild.sh has always ignored is reported as an unresolved symbol
harness_selftest	580-a-hand-rebuild-must-record	the hand rebuild tool records what it installed rather than only naming it	15;16;17;18;19	2026-09-23	the record call removed from rebuild.sh, or the comment stripping removed
harness_selftest	580-a-hand-rebuild-must-record	the recorder refuses when it is not told what was installed	15;16;17;18;19	2026-09-23	the argument guard removed from pgc_record_source_stamp
harness_selftest	580-a-hand-rebuild-must-record	the stack canary object is exempt, whatever the architecture calls it	15;16;17;18;19	2026-09-25	the symbol exemption matches nothing, so every toolchain name rebuild.sh has always ignored is reported as an unresolved symbol
harness_selftest	580-a-hand-rebuild-must-record	without the exemption it refuses EARLIER, naming the missing function	15;16;17;18;19	2026-09-25	rebuild.sh's fail-closed assertion is removed, so a missing exemption function leaves the undefined list empty and the check reports success
harness_selftest	590-a-declared-suite-must-account	a completed suite still reads as having reached its summary	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	a suite that DID reach its summary is not given a second one	15;16;17;18;19	2026-09-23	the EXIT trap reverted to the bare pgc_teardown, so the eight pgc_setup exits emit no accounting
harness_selftest	590-a-declared-suite-must-account	a suite that never reached its summary is given the accounting it owes	15;16;17;18;19	2026-09-23	the EXIT trap reverted to the bare pgc_teardown, so the eight pgc_setup exits emit no accounting
harness_selftest	590-a-declared-suite-must-account	a terminated suite reads as terminated, not as a completed one	15;16;17;18;19	2026-09-23	pgc_log_shows_accounting folded back to two values, so a terminated log reads as a completed one
harness_selftest	590-a-declared-suite-must-account	and a log with no accounting still reads as none	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	and it is marked TERMINATED, so a reader can tell it from a full run	15;16;17;18;19	2026-09-23	the EXIT trap reverted to the bare pgc_teardown, so the eight pgc_setup exits emit no accounting
harness_selftest	590-a-declared-suite-must-account	and nothing still arms the bare teardown	15;16;17;18;19	2026-09-23	the EXIT trap reverted to the bare pgc_teardown, so the eight pgc_setup exits emit no accounting
harness_selftest	590-a-declared-suite-must-account	and pgc_setup still calls pgc_summary on none of them	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	every clean exit in a declared suite reaches its summary first	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	premise: declared suites do have clean exits of their own to check	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	premise: lib.sh is where the exits and the trap both live	15;16;17;18;19	2026-09-23	the EXIT trap reverted to the bare pgc_teardown, so the eight pgc_setup exits emit no accounting
harness_selftest	590-a-declared-suite-must-account	premise: pgc_setup still has the eight exits this covers	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	premise: the reader is callable once evalled	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	premise: the reader that consumes this line is where it was	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	premise: the reader's own pattern was extracted, not guessed	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	the EXIT trap runs the wrapper, so every exit reaches the accounting	15;16;17;18;19	2026-09-23	the EXIT trap reverted to the bare pgc_teardown, so the eight pgc_setup exits emit no accounting
harness_selftest	590-a-declared-suite-must-account	the line it emits is the line the reconciliation reads	15;16;17;18;19	2026-09-23	the EXIT trap reverted to the bare pgc_teardown, so the eight pgc_setup exits emit no accounting
harness_selftest	590-a-declared-suite-must-account	the suite's own counters are restored after every driving block	15;16;17;18;19	never	-
harness_selftest	590-a-declared-suite-must-account	the wrapper captures the exit status before anything overwrites it	15;16;17;18;19	2026-09-23	the EXIT trap reverted to the bare pgc_teardown, so the eight pgc_setup exits emit no accounting
index_am_support	index_am_support	btree answers its operator with the same rows the scan returns	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan drops two rows in three, so the index misses entries
index_am_support	index_am_support	btree builds an index over a columnar table	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan errors, so CREATE INDEX fails
index_am_support	index_am_support	gist answers its operator with the same rows the scan returns	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan drops two rows in three, so the index misses entries
index_am_support	index_am_support	gist builds an index over a columnar table	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan errors, so CREATE INDEX fails
index_am_support	index_am_support	hash answers its operator with the same rows the scan returns	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan drops two rows in three, so the index misses entries
index_am_support	index_am_support	hash builds an index over a columnar table	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan errors, so CREATE INDEX fails
index_am_support	index_am_support	premise: an overlap query reaches the row through a GiST index	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan errors, so CREATE INDEX fails
index_am_support	index_am_support	premise: btree, which the page claims, has a probe in this suite	15;16;17;18;19	never	-
index_am_support	index_am_support	premise: gist, which the page claims, has a probe in this suite	15;16;17;18;19	never	-
index_am_support	index_am_support	premise: hash, which the page claims, has a probe in this suite	15;16;17;18;19	never	-
index_am_support	index_am_support	premise: spgist, which the page claims, has a probe in this suite	15;16;17;18;19	never	-
index_am_support	index_am_support	premise: the btree predicate matches rows at all	15;16;17;18;19	never	-
index_am_support	index_am_support	premise: the claim bullet holds the claim and nothing else	15;16;17;18;19	2026-09-19	docs/features.md qualifies the claim inside its own bullet: 'builds ... over a columnar table, though spgist cannot be chosen'. The first version of this suite screened for negation tokens and passed this, because \bnot\b has no word boundary before the 'not' in 'cannot';the whitelist refuses it for being a form the suite cannot read
index_am_support	index_am_support	premise: the features page names at least one index access method	15;16;17;18;19	2026-09-19	docs/features.md qualifies the claim inside its own bullet: 'builds ... over a columnar table, though spgist cannot be chosen'. The first version of this suite screened for negation tokens and passed this, because \bnot\b has no word boundary before the 'not' in 'cannot';docs/features.md stops naming any index access method, so the extractor finds nothing and the per-method loop runs zero times;the whitelist refuses it for being a form the suite cannot read
index_am_support	index_am_support	premise: the fixture holds every row	15;16;17;18;19	never	-
index_am_support	index_am_support	premise: the gist predicate matches rows at all	15;16;17;18;19	never	-
index_am_support	index_am_support	premise: the hash predicate matches rows at all	15;16;17;18;19	never	-
index_am_support	index_am_support	premise: the spgist predicate matches rows at all	15;16;17;18;19	never	-
index_am_support	index_am_support	spgist answers its operator with the same rows the scan returns	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan drops two rows in three, so the index misses entries
index_am_support	index_am_support	spgist builds an index over a columnar table	15;16;17;18;19	2026-09-23	pgcolumnar_index_build_range_scan errors, so CREATE INDEX fails
index_fetch_penalty_crossover	index_fetch_penalty_crossover	a 50000-row correlated range uses the custom scan, not a fetching index	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	a selective point lookup still uses the index	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	both paths return the same aggregate at 50000	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	premise: the 50000-row estimate is exact, so no arm here rests on a sample draw	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	premise: the btree on id exists	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	premise: the table holds all 1000000 rows	15;16;17;18;19	never	-
index_fetch_penalty_crossover	index_fetch_penalty_crossover	the fetch penalty leaves a clustered ORDER BY on its index	15;16;17;18;19	never	-
inheritance	inheritance	INHERITS parent includes the child (columnar)	15;16;17;18;19	never	-
inheritance	inheritance	INHERITS parent includes the child (heap oracle)	15;16;17;18;19	never	-
inheritance	inheritance	ONLY parent is still just the parent	15;16;17;18;19	never	-
inheritance	inheritance	SELECT * from an INHERITS parent plans an Append	15;16;17;18;19	never	-
inheritance	inheritance	a columnar materialized view is still recognised as columnar	15;16;17;18;19	2026-09-24	the predicate narrowed to `relkind == RELKIND_RELATION` instead of RELKIND_HAS_STORAGE -- the obvious wrong fix, which also excludes RELKIND_MATVIEW and stops a columnar materialized view being recognised at all 31 call sites
inheritance	inheritance	a large child is still visible through the parent	15;16;17;18;19	never	-
inheritance	inheritance	a partitioned parent still returns every row	15;16;17;18;19	never	-
inheritance	inheritance	add_projection on the parent is refused rather than aborting the backend	15;16;17;18;19	never	-
inheritance	inheritance	and it still returns its rows	15;16;17;18;19	never	-
inheritance	inheritance	and the cluster is still up after it	15;16;17;18;19	never	-
inheritance	inheritance	and the cluster is still up after that too	15;16;17;18;19	never	-
inheritance	inheritance	and the partition is still a PgColumnarScan (#436)	15;16;17;18;19	never	-
inheritance	inheritance	control: add_projection on the LEAF still works	15;16;17;18;19	never	-
inheritance	inheritance	control: get_storage_id on the LEAF still returns an id	15;16;17;18;19	never	-
inheritance	inheritance	count(*) from an INHERITS parent plans an Append	15;16;17;18;19	never	-
inheritance	inheritance	filtered rows match the heap	15;16;17;18;19	never	-
inheritance	inheritance	get_storage_id on the parent is refused rather than reading storage	15;16;17;18;19	never	-
inheritance	inheritance	premise: a materialized view is relkind m	15;16;17;18;19	never	-
inheritance	inheritance	premise: and it carries the columnar access method	15;16;17;18;19	never	-
inheritance	inheritance	premise: and it is partitioned	15;16;17;18;19	never	-
inheritance	inheritance	premise: so it has no storage of its own	15;16;17;18;19	never	-
inheritance	inheritance	premise: the parent carries the columnar access method	15;16;17;18;19	never	-
inheritance	inheritance	premise: while its leaf is an ordinary relation	15;16;17;18;19	never	-
inheritance	inheritance	row identities match the heap	15;16;17;18;19	never	-
inheritance	inheritance	the child is visible through the parent	15;16;17;18;19	never	-
inheritance	inheritance	ungrouped vector aggregation also sees the child rows	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	a sequential scan of the same poisoned chunk is refused (XX001)	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	an index fetch of a chunk whose page_length is 2^32 too large is refused (XX001)	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	backend survived the sequential refusal	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	backend survived the truncated-length fetch	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	premise: a point lookup uses the index, not a sequential columnar scan	15;16;17;18;19	never	-
native_chunk_length_bound	native_chunk_length_bound	premise: that fetch returns the row	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	a wide index fetch does not pin once per column	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: a point lookup uses the index	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: fetching every projected column touched a measurable number of buffers	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: fetching one projected column touched a measurable number of buffers	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: the coalescing helper holds both the bound and the validity copy	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	premise: the wide fetch returns the projected values	15;16;17;18;19	never	-
native_fetch_coalesce	native_fetch_coalesce	the validity copy is bounded by the chunk length before it runs	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	3-table answer equals filter-off	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	3-table join order matches filter-off	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	3-table plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	ANTI refusal	15;16;17;18;19	2026-09-23	the join-type gate widened past JOIN_INNER to SEMI, LEFT and ANTI
native_join_runtime_filter	native_join_runtime_filter	CROSS refusal	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	LEFT refusal	15;16;17;18;19	2026-09-23	the join-type gate widened past JOIN_INNER to SEMI, LEFT and ANTI
native_join_runtime_filter	native_join_runtime_filter	SEMI refusal	15;16;17;18;19	2026-09-23	the join-type gate widened past JOIN_INNER to SEMI, LEFT and ANTI
native_join_runtime_filter	native_join_runtime_filter	baseline core Hash Join	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	baseline reads all groups	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	build rows omit NULL	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	clustered groups removed	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	clustered reads fewer groups	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	collation-mismatch answer equals heap	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	collation-mismatch bloom rejects most non-matches	15;16;17;18;19	2026-09-23	the runtime bloom match forced to true, so the filter never rejects;the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	collation-mismatch interval stays off	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	collation-mismatch plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	default plan has runtime coordinator	15;16;17;18;19	2026-09-18	pgcolumnar.enable_join_runtime_filter boot value true -> false
native_join_runtime_filter	native_join_runtime_filter	early limit equals heap	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	early limit has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	empty-build answer equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	empty-build plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	fact-qual conjunction equals heap	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	fact-qual plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	filter ready before scan	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	int4/int8 answer equals heap	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	int4/int8 bloom rejects most non-matches	15;16;17;18;19	2026-09-23	the runtime bloom match forced to true, so the filter never rejects;the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	int4/int8 interval stays off	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	int4/int8 plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	join runtime filter defaults on	15;16;17;18;19	2026-09-18	pgcolumnar.enable_join_runtime_filter boot value true -> false
native_join_runtime_filter	native_join_runtime_filter	plan has build tap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	plan has runtime coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	plan retains core Hash Join	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	projection join equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	projection outer is not wrapped	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	projection scan is chosen	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	rescan answers equal heap	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	runtime answer equals heap	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	runtime answer equals off	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	saturated answer equals heap	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	saturated bloom is disabled	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	saturated plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	scattered answer equals heap	15;16;17;18;19	2026-09-23	the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	scattered bloom rejects most non-matches	15;16;17;18;19	2026-09-23	the runtime bloom match forced to true, so the filter never rejects;the runtime bloom probe's verdict inverted, so the filter rejects what matches
native_join_runtime_filter	native_join_runtime_filter	scattered interval cannot drop groups	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	scattered plan has coordinator	15;16;17;18;19	never	-
native_join_runtime_filter	native_join_runtime_filter	scattered still reads every group	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	LEFT join answer equals heap	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	LEFT join refuses the join fold	15;16;17;18;19	never	-
native_join_vector_agg	native_join_vector_agg	duplicate dim keys answer equals heap	15;16;17;18;19	2026-09-23	the dim-side uniqueness refusal disabled
native_join_vector_agg	native_join_vector_agg	duplicate dim keys refuse the join fold	15;16;17;18;19	2026-09-23	the dim-side uniqueness refusal disabled
native_join_vector_agg	native_join_vector_agg	extra join filter answer equals GUC off	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	extra join filter answer equals heap	15;16;17;18;19	2026-09-12	-
native_join_vector_agg	native_join_vector_agg	extra join filter refuses the join fold	15;16;17;18;19	2026-09-12	-
